TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
22879,2018-04-03 10:26:22,1626,237,19.8,210382,2,0,0,0,10,1,0,0.0,11.35,1.7443397057527974,0.0,0
22880,2018-04-03 10:26:32,593,212,16.76,210392,2,0,0,0,10,1,0,0.0,16.76,0.999940337688682,0.0,0
22881,2018-04-03 10:26:32,2405,3009,140.5,210392,2,0,0,0,10,1,0,0.0,57.63,2.437924033940067,0.0,0
22882,2018-04-03 10:26:41,560,3158,90.23,210401,2,0,0,0,10,1,0,0.0,97.195,0.9283303839664184,0.0,0
22883,2018-04-03 10:26:42,2215,4116,120.83,210402,2,0,0,0,10,1,0,0.0,110.62,1.0922880827329349,0.0,0
22884,2018-04-03 10:26:53,2321,1692,3.87,210413,2,0,0,0,10,1,0,0.0,3.87,0.9997416688194265,0.0,0
22885,2018-04-03 10:26:55,3585,2454,91.41,210415,2,0,0,0,10,1,0,0.0,91.41,0.9999890603975451,0.0,0
22886,2018-04-03 10:27:04,177,3345,118.17,210424,2,0,0,0,10,1,0,0.0,136.81,0.8637463361864177,0.0,0
22887,2018-04-03 10:27:18,1384,4983,84.78,210438,2,0,0,0,10,1,0,0.0,68.625,1.235391833998776,0.0,0
22888,2018-04-03 10:27:22,336,3225,94.7,210442,2,0,0,0,10,1,0,0.0,94.7,0.9999894404494144,0.0,0
22889,2018-04-03 10:27:22,2019,5957,77.04,210442,2,0,0,0,10,1,0,0.0,77.04,0.9999870198984956,0.0,0
22890,2018-04-03 10:27:26,291,5152,52.300000000000004,210446,2,1,3,0,10,1,0,1.0,34.785000000000004,1.5034784108549417,0.89,1
22891,2018-04-03 10:27:27,287,5564,3.98,210447,2,0,0,0,10,1,0,0.0,3.98,0.9997488068324542,0.0,0
22892,2018-04-03 10:27:32,3598,475,51.22,210452,2,0,0,0,10,1,0,0.0,101.725,0.5035094272850599,0.0,0
22893,2018-04-03 10:27:35,1319,452,66.36,210455,2,0,0,0,10,1,0,0.0,91.925,0.7218849944520592,0.0,0
22894,2018-04-03 10:27:35,3242,5940,27.98,210455,2,0,0,0,10,1,0,0.0,27.98,0.9999642614631357,0.0,0
22895,2018-04-03 10:27:39,217,5541,48.62,210459,2,0,0,0,10,1,0,0.0,48.72,0.9979269719422836,0.0,0
22896,2018-04-03 10:27:48,1635,1783,12.66,210468,2,0,0,0,10,1,0,0.0,16.0,0.791200549965627,0.0,0
22897,2018-04-03 10:27:55,2217,2518,63.14,210475,2,0,0,0,10,1,0,0.0,37.94,1.6641627790516857,0.0,0
22898,2018-04-03 10:27:58,3126,627,24.71,210478,2,0,0,0,10,1,0,0.0,24.71,0.9999595321921411,0.0,0
22899,2018-04-03 10:27:58,3478,3002,103.88,210478,2,0,0,0,10,1,0,0.0,103.88,0.9999903736005621,0.0,0
22900,2018-04-03 10:28:04,3299,4193,114.13,210484,2,0,0,0,10,1,0,0.0,114.13,0.9999912381386301,0.0,0
22901,2018-04-03 10:28:05,1859,4809,47.4,210485,2,0,0,0,10,1,0,0.0,42.66,1.1110850659853262,0.0,0
22902,2018-04-03 10:28:13,977,5425,98.66,210493,2,0,0,0,10,1,0,0.0,93.49,1.0552887443711159,0.0,0
22903,2018-04-03 10:28:22,1787,4172,3.28,210502,2,0,0,0,10,1,0,0.0,3.28,0.9996952148735142,0.0,0
22904,2018-04-03 10:28:24,1907,4132,5.73,210504,2,0,0,0,10,1,0,0.0,12.825000000000001,0.4467487915172306,0.0,0
22905,2018-04-03 10:28:37,522,1037,56.29,210517,2,0,0,0,10,1,0,0.0,33.489999999999995,1.6807500522528445,0.0,0
22906,2018-04-03 10:28:40,2268,5891,94.4,210520,2,0,0,0,10,1,0,0.0,94.4,0.9999894068918761,0.0,0
22907,2018-04-03 10:28:47,508,4005,37.23,210527,2,0,0,0,10,1,0,0.0,37.23,0.9999731406623513,0.0,0
22908,2018-04-03 10:28:56,2499,3731,33.01,210536,2,0,0,0,10,1,0,0.0,33.01,0.9999697070673412,0.0,0
22909,2018-04-03 10:28:58,840,186,40.21,210538,2,0,0,0,10,1,0,0.0,40.215,0.9998508056494927,0.0,0
22910,2018-04-03 10:29:06,3605,3783,15.1,210546,2,0,0,0,10,1,0,0.0,19.395,0.7785110332027222,0.0,0
22911,2018-04-03 10:29:11,1838,4906,11.97,210551,2,0,0,0,10,1,0,0.0,60.92,0.19648397104446744,0.0,0
22912,2018-04-03 10:29:15,3530,100,97.25,210555,2,0,0,0,10,1,0,0.0,97.25,0.9999897173293847,0.0,0
22913,2018-04-03 10:29:20,1776,5920,16.27,210560,2,0,0,0,10,1,0,0.0,16.27,0.9999385409624485,0.0,0
22914,2018-04-03 10:29:26,1472,5866,24.48,210566,2,0,0,0,10,1,0,0.0,9.14,2.6780439776829668,0.0,0
22915,2018-04-03 10:29:28,2534,2057,13.69,210568,2,0,0,0,10,1,0,0.0,63.86,0.21437183883747515,0.0,0
22916,2018-04-03 10:29:28,3235,2807,21.32,210568,2,0,0,0,10,1,0,0.0,16.44,1.2967581047381544,0.0,0
22917,2018-04-03 10:29:37,2884,5623,16.95,210577,2,0,0,0,10,1,0,0.0,38.01,0.44592354844650234,0.0,0
22918,2018-04-03 10:29:42,2505,5944,17.68,210582,2,0,0,0,10,1,0,0.0,17.68,0.9999434421130026,0.0,0
22919,2018-04-03 10:29:42,1306,2564,87.57,210582,2,0,0,0,10,1,0,0.0,67.75999999999999,1.2923362996413865,0.0,0
22920,2018-04-03 10:29:49,1290,2132,62.96,210589,2,0,0,0,10,1,0,0.0,62.900000000000006,1.0009379819080777,0.0,0
22921,2018-04-03 10:30:02,3463,552,70.87,210602,2,0,0,0,10,1,0,0.0,46.44,1.5260222648091128,0.0,0
22922,2018-04-03 10:30:02,541,5933,46.79,210602,2,0,0,0,10,1,0,0.0,24.055,1.9450448952444295,0.0,0
22923,2018-04-03 10:30:07,1867,276,101.37,210607,2,0,0,0,10,1,0,0.0,101.37,0.9999901352457803,0.0,0
22924,2018-04-03 10:30:07,2546,4925,75.53,210607,2,0,0,0,10,1,0,0.0,60.22,1.2542136464024178,0.0,0
22925,2018-04-03 10:30:12,2971,2179,28.57,210612,2,0,0,0,10,1,0,0.0,47.68,0.5991904532203604,0.0,0
22926,2018-04-03 10:30:12,3306,4234,39.49,210612,2,0,0,0,10,1,0,0.0,39.49,0.9999746777746829,0.0,0
22927,2018-04-03 10:30:13,1315,558,48.32,210613,2,0,0,0,10,1,0,0.0,62.875,0.7684967237101598,0.0,0
22928,2018-04-03 10:30:16,1889,88,78.99,210616,2,0,0,0,10,1,0,0.0,64.99,1.2153990552538043,0.0,0
22929,2018-04-03 10:30:21,1297,4876,13.58,210621,2,0,0,0,10,1,0,0.0,26.08,0.5206855565354089,0.0,0
22930,2018-04-03 10:30:30,196,4573,92.95,210630,2,0,0,0,10,1,0,0.0,78.83500000000001,1.1790298848241918,0.0,0
22931,2018-04-03 10:30:31,1174,4251,13.83,210631,2,0,0,0,10,1,0,0.0,26.330000000000002,0.5252364133530819,0.0,0
22932,2018-04-03 10:30:34,1283,648,36.78,210634,2,0,0,0,10,1,0,0.0,70.475,0.5218797888642942,0.0,0
22933,2018-04-03 10:30:35,3662,1440,62.49,210635,2,0,0,0,10,1,0,0.0,71.39,0.8753204185401521,0.0,0
22934,2018-04-03 10:30:55,2170,769,22.18,210655,2,0,0,0,10,1,0,0.0,22.18,0.999954916369866,0.0,0
22935,2018-04-03 10:31:02,2993,4845,14.62,210662,2,0,0,0,10,1,0,0.0,2.61,5.599387207966297,0.0,0
22936,2018-04-03 10:31:06,290,5155,74.35,210666,2,0,0,0,10,1,0,0.0,74.35,0.9999865502817715,0.0,0
22937,2018-04-03 10:31:12,1063,4106,74.68,210672,2,0,0,0,10,1,0,0.0,52.74,1.4159761855103241,0.0,0
22938,2018-04-03 10:31:22,2831,1762,157.33,210682,2,0,0,0,10,1,0,0.0,127.60000000000001,1.2329840675229817,0.0,0
22939,2018-04-03 10:31:31,766,352,89.94,210691,2,0,0,0,10,1,0,0.0,69.67,1.2909244879505102,0.0,0
22940,2018-04-03 10:31:45,1368,4528,60.65,210705,2,0,0,0,10,1,0,0.0,60.65,0.9999835122256847,0.0,0
22941,2018-04-03 10:31:55,1723,4290,11.02,210715,2,0,0,0,10,1,0,0.0,11.02,0.9999092641321115,0.0,0
22942,2018-04-03 10:31:56,1049,5946,17.33,210716,2,0,0,0,10,1,0,0.0,25.02,0.6926182007114023,0.0,0
22943,2018-04-03 10:31:56,877,340,153.01,210716,2,0,0,0,10,1,0,0.0,100.08,1.5288616220861102,0.0,0
22944,2018-04-03 10:31:58,3040,273,25.5,210718,2,0,0,0,10,1,0,0.0,31.44,0.8110429057599948,0.0,0
22945,2018-04-03 10:32:05,3720,3980,20.16,210725,2,0,0,0,10,1,0,0.0,14.3,1.4096916299559472,0.0,0
22946,2018-04-03 10:32:26,2299,3371,41.68,210746,2,0,0,0,10,1,0,0.0,56.97,0.7316002878657563,0.0,0
22947,2018-04-03 10:32:37,3029,383,27.6,210757,2,0,0,0,10,1,0,0.0,34.629999999999995,0.7969738095925618,0.0,0
22948,2018-04-03 10:32:39,607,3730,86.52,210759,2,0,0,0,10,1,0,0.0,86.52,0.9999884421123195,0.0,0
22949,2018-04-03 10:32:39,3588,507,49.09,210759,2,0,0,0,10,1,0,0.0,34.105000000000004,1.4393361871811412,0.0,0
22950,2018-04-03 10:32:43,1423,5136,8.82,210763,2,0,0,0,10,1,0,0.0,7.0649999999999995,1.248230965185395,0.0,0
22951,2018-04-03 10:32:43,809,3283,79.22,210763,2,0,0,0,10,1,0,0.0,123.19,0.6430664577769479,0.0,0
22952,2018-04-03 10:32:53,1084,95,59.95,210773,2,0,0,0,10,1,0,0.0,44.36,1.3514122765492214,0.0,0
22953,2018-04-03 10:32:58,1495,4546,10.76,210778,2,0,0,0,10,1,0,0.0,7.29,1.4757920724180495,0.0,0
22954,2018-04-03 10:33:02,2490,5266,60.35,210782,2,0,0,0,10,1,0,0.0,69.585,0.8672721524444572,0.0,0
22955,2018-04-03 10:33:09,890,2763,20.28,210789,2,0,0,0,10,1,0,0.0,22.8,0.8894346739178106,0.0,0
22956,2018-04-03 10:33:15,2909,4997,147.51,210795,2,0,0,0,10,1,0,0.0,125.725,1.1732656729713822,0.0,0
22957,2018-04-03 10:33:17,1571,5008,10.2,210797,2,0,0,0,10,1,0,0.0,9.105,1.1201405666593454,0.0,0
22958,2018-04-03 10:33:20,1641,4512,18.72,210800,2,0,0,0,10,1,0,0.0,18.72,0.9999465840499973,0.0,0
22959,2018-04-03 10:33:22,2119,707,9.52,210802,2,0,0,0,10,1,0,0.0,9.52,0.9998949690158597,0.0,0
22960,2018-04-03 10:33:22,3404,3958,31.74,210802,2,0,0,0,10,1,0,0.0,56.55,0.5612632844688865,0.0,0
22961,2018-04-03 10:33:25,1110,1340,38.94,210805,2,0,0,0,10,1,0,0.0,38.94,0.9999743201253178,0.0,0
22962,2018-04-03 10:33:28,351,5309,5.16,210808,2,0,0,0,10,1,0,0.0,5.16,0.9998062391009493,0.0,0
22963,2018-04-03 10:33:36,2150,5773,24.53,210816,2,0,0,0,10,1,0,0.0,24.53,0.9999592352533528,0.0,0
22964,2018-04-03 10:33:36,2450,4498,19.53,210816,2,0,0,0,10,1,0,0.0,14.68,1.3302908521217902,0.0,0
22965,2018-04-03 10:33:45,3582,5489,67.04,210825,2,0,0,0,10,1,0,0.0,67.04,0.9999850837547172,0.0,0
22966,2018-04-03 10:33:49,2208,3157,5.83,210829,2,0,0,0,10,1,0,0.0,28.98,0.20116628135675096,0.0,0
22967,2018-04-03 10:33:52,1555,5588,38.84,210832,2,0,0,0,10,1,0,0.0,38.84,0.999974254009938,0.0,0
22968,2018-04-03 10:33:54,3536,734,139.24,210834,2,0,0,0,10,1,0,0.0,139.24,0.9999928182072809,0.0,0
22969,2018-04-03 10:34:01,2876,5236,36.99,210841,2,0,0,0,10,1,0,0.0,36.99,0.9999729663972319,0.0,0
22970,2018-04-03 10:34:06,1741,1922,54.59,210846,2,0,0,0,10,1,0,0.0,45.46,1.2008094850531226,0.0,0
22971,2018-04-03 10:34:11,3019,2818,3.56,210851,2,0,0,0,10,1,0,0.0,10.815,0.32914201183431957,0.0,0
22972,2018-04-03 10:34:13,2143,6091,85.3,210853,2,0,0,0,10,1,0,0.0,63.269999999999996,1.3481689873717817,0.0,0
22973,2018-04-03 10:34:21,822,5552,77.59,210861,2,0,0,0,10,1,0,0.0,67.92,1.1423565612991564,0.0,0
22974,2018-04-03 10:34:27,752,4032,54.92,210867,2,0,0,0,10,1,0,0.0,63.965,0.8585811212206484,0.0,0
22975,2018-04-03 10:34:37,1496,234,79.53,210877,2,0,0,0,10,1,0,0.0,79.53,0.9999874262866052,0.0,0
22976,2018-04-03 10:34:39,3672,5592,4.69,210879,2,0,0,0,10,1,0,0.0,6.93,0.6766700331842448,0.0,0
22977,2018-04-03 10:34:44,2035,2170,96.83,210884,2,0,0,0,10,1,0,0.0,101.0,0.9587033791744636,0.0,0
22978,2018-04-03 10:34:54,1522,2528,63.68,210894,2,0,0,0,10,1,0,0.0,63.68,0.9999842967290087,0.0,0
22979,2018-04-03 10:35:15,778,5156,110.05,210915,2,0,0,0,10,1,0,0.0,110.05,0.9999909133038318,0.0,0
22980,2018-04-03 10:35:38,920,81,27.51,210938,2,0,0,0,10,1,0,0.0,27.51,0.999963650903275,0.0,0
22981,2018-04-03 10:35:40,3194,2194,68.94,210940,2,0,0,0,10,1,0,0.0,38.754999999999995,1.7788213437919294,0.0,0
22982,2018-04-03 10:35:43,478,5971,9.27,210943,2,0,0,0,10,1,0,0.0,140.24,0.06610049842770659,0.0,0
22983,2018-04-03 10:35:45,2859,4859,98.78,210945,2,0,0,0,10,1,0,0.0,90.06,1.0968121606466728,0.0,0
22984,2018-04-03 10:35:47,29,2674,6.81,210947,2,0,0,0,10,1,0,0.0,15.805,0.4308490446665823,0.0,0
22985,2018-04-03 10:35:51,1272,5007,54.11,210951,2,0,0,0,10,1,0,0.0,54.11,0.9999815194692392,0.0,0
22986,2018-04-03 10:35:57,798,2716,79.27,210957,2,0,0,0,10,1,0,0.0,82.685,0.9586870812471275,0.0,0
22987,2018-04-03 10:36:01,2236,994,11.08,210961,2,0,0,0,10,1,0,0.0,6.79,1.6315711971727285,0.0,0
22988,2018-04-03 10:36:04,950,4984,20.97,210964,2,0,0,0,10,1,0,0.0,20.97,0.9999523151018072,0.0,0
22989,2018-04-03 10:36:09,434,3702,7.36,210969,2,0,0,0,10,1,0,0.0,8.025,0.9170196860204336,0.0,0
22990,2018-04-03 10:36:17,106,1854,94.64,210977,2,0,0,0,10,1,0,0.0,64.44,1.468630219891063,0.0,0
22991,2018-04-03 10:36:31,2504,6085,31.55,210991,2,0,0,0,10,1,0,0.0,31.55,0.9999683052835092,0.0,0
22992,2018-04-03 10:36:31,2211,3766,48.47,210991,2,0,0,0,10,1,0,0.0,48.47,0.9999793691073013,0.0,0
22993,2018-04-03 10:36:35,174,4480,93.25,210995,2,0,0,0,10,1,0,0.0,66.31,1.4062523563209723,0.0,0
22994,2018-04-03 10:36:39,2513,3493,56.69,210999,2,0,0,0,10,1,0,0.0,56.69,0.9999823605157786,0.0,0
22995,2018-04-03 10:36:41,2487,3080,12.72,211001,2,0,0,0,10,1,0,0.0,11.895,1.0692669804976465,0.0,0
22996,2018-04-03 10:36:49,1499,1894,96.54,211009,2,0,0,0,10,1,0,0.0,97.315,0.9920259772288216,0.0,0
22997,2018-04-03 10:37:14,2442,3808,43.25,211034,2,0,0,0,10,1,0,0.0,43.25,0.999976879147303,0.0,0
22998,2018-04-03 10:37:15,1990,6032,65.16,211035,2,0,0,0,10,1,0,0.0,65.16,0.9999846533969705,0.0,0
22999,2018-04-03 10:37:22,234,40,30.88,211042,2,0,0,0,10,1,0,0.0,30.88,0.9999676176289628,0.0,0
23000,2018-04-03 10:37:22,1744,532,10.44,211042,2,0,0,0,10,1,0,0.0,10.44,0.999904223733359,0.0,0
23001,2018-04-03 10:37:28,692,4505,2.99,211048,2,0,0,0,10,1,0,0.0,2.72,1.0988607129731718,0.0,0
23002,2018-04-03 10:37:32,195,4508,0.06,211052,2,0,0,0,10,1,0,0.0,2.565,0.02338269680436477,0.0,0
23003,2018-04-03 10:37:39,2088,4464,53.88,211059,2,0,0,0,10,1,0,0.0,40.660000000000004,1.32510267824205,0.0,0
23004,2018-04-03 10:37:47,3619,2937,69.52,211067,2,0,0,0,10,1,0,0.0,69.52,0.9999856158570791,0.0,0
23005,2018-04-03 10:37:49,3232,5092,85.06,211069,2,0,0,0,10,1,0,0.0,85.06,0.9999882437309695,0.0,0
23006,2018-04-03 10:37:52,2557,3293,33.12,211072,2,0,0,0,10,1,0,0.0,33.12,0.9999698076748891,0.0,0
23007,2018-04-03 10:38:00,263,1084,73.94,211080,2,0,0,0,10,1,0,0.0,73.94,0.9999864757036014,0.0,0
23008,2018-04-03 10:38:08,1595,4490,21.96,211088,2,0,0,0,10,1,0,0.0,21.96,0.9999544647329356,0.0,0
23009,2018-04-03 10:38:28,3031,1512,10.6,211108,2,0,0,0,10,1,0,0.0,9.004999999999999,1.1769931157006441,0.0,0
23010,2018-04-03 10:38:39,2984,5364,10.38,211119,2,0,0,0,10,1,0,0.0,9.86,1.0526315789473686,0.0,0
23011,2018-04-03 10:38:46,2032,5693,9.21,211126,2,0,0,0,10,1,0,0.0,25.62,0.3594707466531361,0.0,0
23012,2018-04-03 10:38:46,2909,4148,67.17,211126,2,0,0,0,10,1,0,0.0,119.21,0.5634547147494778,0.0,0
23013,2018-04-03 10:38:54,1223,4431,34.09,211134,2,0,0,0,10,1,0,0.0,65.75,0.5184712019589056,0.0,0
23014,2018-04-03 10:38:58,3289,5057,50.7,211138,2,0,0,0,10,1,0,0.0,51.755,0.9795965685137955,0.0,0
23015,2018-04-03 10:39:04,515,2649,24.0,211144,2,0,0,0,10,1,0,0.0,17.85,1.3444624950983137,0.0,0
23016,2018-04-03 10:39:06,546,4517,23.42,211146,2,0,0,0,10,1,0,0.0,23.42,0.9999573032748388,0.0,0
23017,2018-04-03 10:39:09,3379,227,39.16,211149,2,0,0,0,10,1,0,0.0,39.16,0.9999744643905928,0.0,0
23018,2018-04-03 10:39:09,2592,84,7.51,211149,2,0,0,0,10,1,0,0.0,10.28,0.7304736893298318,0.0,0
23019,2018-04-03 10:39:16,3050,271,47.52,211156,2,0,0,0,10,1,0,0.0,39.160000000000004,1.2134521590357754,0.0,0
23020,2018-04-03 10:39:16,3022,4212,34.8,211156,2,0,0,0,10,1,0,0.0,52.99,0.656715291275877,0.0,0
23021,2018-04-03 10:39:22,1169,2328,29.85,211162,2,0,0,0,10,1,0,0.0,105.86,0.281973531328818,0.0,0
23022,2018-04-03 10:39:25,2795,4959,94.64,211165,2,0,0,0,10,1,0,0.0,94.64,0.9999894337549264,0.0,0
23023,2018-04-03 10:39:30,3126,79,13.88,211170,2,0,0,0,10,1,0,0.0,19.295,0.7193200663349917,0.0,0
23024,2018-04-03 10:39:35,3376,6041,167.05,211175,2,0,0,0,10,1,0,0.0,58.24,2.868254322556275,0.0,0
23025,2018-04-03 10:39:40,1800,3713,88.01,211180,2,0,0,0,10,1,0,0.0,88.01,0.9999886377839133,0.0,0
23026,2018-04-03 10:39:40,1130,4856,9.42,211180,2,0,0,0,10,1,0,0.0,4.83,1.949906851583523,0.0,0
23027,2018-04-03 10:39:47,2102,2515,99.37,211187,2,0,0,0,10,1,0,0.0,99.37,0.9999899367018547,0.0,0
23028,2018-04-03 10:39:48,3165,2984,29.26,211188,2,0,0,0,10,1,0,0.0,29.325000000000003,0.9977494373593397,0.0,0
23029,2018-04-03 10:39:50,2713,3679,82.15,211190,2,0,0,0,10,1,0,0.0,82.15,0.9999878272936421,0.0,0
23030,2018-04-03 10:40:03,276,4804,12.12,211203,2,0,0,0,10,1,0,0.0,12.12,0.9999174985562248,0.0,0
23031,2018-04-03 10:40:17,1873,302,20.9,211217,2,0,0,0,10,1,0,0.0,13.184999999999999,1.585014409221902,0.0,0
23032,2018-04-03 10:40:21,368,68,87.13,211221,2,0,0,0,10,1,0,0.0,60.54,1.43918997043326,0.0,0
23033,2018-04-03 10:40:34,2926,3646,23.45,211234,2,0,0,0,10,1,0,0.0,23.45,0.9999573578951857,0.0,0
23034,2018-04-03 10:40:43,410,5766,99.02,211243,2,0,0,0,10,1,0,0.0,99.02,0.9999899011320831,0.0,0
23035,2018-04-03 10:40:45,259,1418,27.07,211245,2,0,0,0,10,1,0,0.0,27.07,0.9999630601012153,0.0,0
23036,2018-04-03 10:40:51,77,1099,26.48,211251,2,0,0,0,10,1,0,0.0,27.060000000000002,0.9785299878053286,0.0,0
23037,2018-04-03 10:41:02,2808,3305,116.11,211262,2,0,0,0,10,1,0,0.0,93.225,1.2454680024885763,0.0,0
23038,2018-04-03 10:41:13,1346,5986,20.98,211273,2,0,0,0,10,1,0,0.0,20.98,0.9999523378294647,0.0,0
23039,2018-04-03 10:41:16,2891,3328,33.85,211276,2,0,0,0,10,1,0,0.0,33.85,0.9999704587752208,0.0,0
23040,2018-04-03 10:41:17,3703,4942,5.57,211277,2,0,0,0,10,1,0,0.0,5.57,0.9998204990127445,0.0,0
23041,2018-04-03 10:41:17,222,4340,149.9,211277,2,0,0,0,10,1,0,0.0,144.34,1.0385129658239862,0.0,0
23042,2018-04-03 10:41:19,810,5022,3.91,211279,2,0,0,0,10,1,0,0.0,3.91,0.9997443109179238,0.0,0
23043,2018-04-03 10:41:21,3469,5062,1.48,211281,2,0,0,0,10,1,0,0.0,1.48,0.99932478055368,0.0,0
23044,2018-04-03 10:41:26,2944,4741,60.17,211286,2,0,0,0,10,1,0,0.0,60.17,0.9999833806983431,0.0,0
23045,2018-04-03 10:41:29,2525,3349,79.47,211289,2,0,0,0,10,1,0,0.0,79.47,0.9999874167935473,0.0,0
23046,2018-04-03 10:41:30,502,5162,35.14,211290,2,0,0,0,10,1,0,0.0,49.92,0.7039121812463692,0.0,0
23047,2018-04-03 10:41:30,2222,4557,23.81,211290,2,0,0,0,10,1,0,0.0,16.29,1.4615431833527714,0.0,0
23048,2018-04-03 10:41:39,3575,2585,69.55,211299,2,0,0,0,10,1,0,0.0,55.82,1.24594686587485,0.0,0
23049,2018-04-03 10:41:40,630,4742,26.92,211300,2,0,0,0,10,1,0,0.0,30.46,0.8837529956337612,0.0,0
23050,2018-04-03 10:41:45,2411,4880,113.73,211305,2,0,0,0,10,1,0,0.0,103.065,1.1034676809034987,0.0,0
23051,2018-04-03 10:41:46,1853,4651,126.65,211306,2,0,0,0,10,1,0,0.0,126.65,0.9999921042865828,0.0,0
23052,2018-04-03 10:41:48,2605,4459,17.01,211308,2,0,0,0,10,1,0,0.0,14.535,1.1701981287837095,0.0,0
23053,2018-04-03 10:41:52,3123,3481,100.45,211312,2,0,0,0,10,1,0,0.0,100.45,0.9999900448975122,0.0,0
23054,2018-04-03 10:41:54,1017,2229,8.47,211314,2,0,0,0,10,1,0,0.0,8.47,0.9998819501829773,0.0,0
23055,2018-04-03 10:41:55,107,754,45.35,211315,2,0,0,0,10,1,0,0.0,45.35,0.9999779497695751,0.0,0
23056,2018-04-03 10:41:55,2205,5747,95.98,211315,2,0,0,0,10,1,0,0.0,79.475,1.2076601741406212,0.0,0
23057,2018-04-03 10:41:55,2380,5898,27.03,211315,2,0,0,0,10,1,0,0.0,18.905,1.4297048556013963,0.0,0
23058,2018-04-03 10:41:57,2258,3955,9.52,211317,2,0,0,0,10,1,0,0.0,10.56,0.9014297888457532,0.0,0
23059,2018-04-03 10:42:07,2726,564,9.85,211327,2,0,0,0,10,1,0,0.0,9.85,0.9998984874632018,0.0,0
23060,2018-04-03 10:42:09,464,5444,10.31,211329,2,0,0,0,10,1,0,0.0,40.445,0.2549077782722643,0.0,0
23061,2018-04-03 10:42:10,596,6027,125.36,211330,2,0,0,0,10,1,0,0.0,125.36,0.9999920230374677,0.0,0
23062,2018-04-03 10:42:12,3426,2242,3.9,211332,2,0,0,0,10,1,0,0.0,5.76,0.6769658045478215,0.0,0
23063,2018-04-03 10:42:19,2007,2575,8.29,211339,2,0,0,0,10,1,0,0.0,8.29,0.9998793872874202,0.0,0
23064,2018-04-03 10:42:23,3482,4724,4.81,211343,2,0,0,0,10,1,0,0.0,4.81,0.999792143005612,0.0,0
23065,2018-04-03 10:42:27,2388,1931,83.61,211347,2,0,0,0,10,1,0,0.0,67.53999999999999,1.2379147480789447,0.0,0
23066,2018-04-03 10:42:27,678,5183,54.93,211347,2,0,0,0,10,1,0,0.0,54.93,0.9999817953432488,0.0,0
23067,2018-04-03 10:42:27,1243,5256,18.62,211347,2,0,0,0,10,1,0,0.0,99.33500000000001,0.18744463235886283,0.0,0
23068,2018-04-03 10:42:32,1949,5636,183.98,211352,2,0,0,0,10,1,0,0.0,171.425,1.073232765158144,0.0,0
23069,2018-04-03 10:42:42,1729,1761,126.8,211362,2,0,0,0,10,1,0,0.0,126.8,0.9999921136268641,0.0,0
23070,2018-04-03 10:42:44,1317,1581,66.77,211364,2,0,0,0,10,1,0,0.0,66.77,0.999985023438319,0.0,0
23071,2018-04-03 10:42:50,809,4781,54.4,211370,2,0,0,0,10,1,0,0.0,79.22,0.6866866108733795,0.0,0
23072,2018-04-03 10:42:56,3386,4618,6.64,211376,2,0,0,0,10,1,0,0.0,14.325000000000001,0.4634929498813346,0.0,0
23073,2018-04-03 10:43:04,3220,5252,32.5,211384,2,0,0,0,10,1,0,0.0,32.5,0.9999692317159473,0.0,0
23074,2018-04-03 10:43:17,3696,1337,53.41,211397,2,0,0,0,10,1,0,0.0,53.41,0.9999812772649829,0.0,0
23075,2018-04-03 10:43:22,2527,4677,55.46,211402,2,0,0,0,10,1,0,0.0,107.62,0.515326934334377,0.0,0
23076,2018-04-03 10:43:35,1021,1907,43.3,211415,2,0,0,0,10,1,0,0.0,43.3,0.9999769058451307,0.0,0
23077,2018-04-03 10:43:36,1663,1121,69.92,211416,2,0,0,0,10,1,0,0.0,55.955,1.2495532203874473,0.0,0
23078,2018-04-03 10:43:36,410,2316,40.01,211416,2,0,0,0,10,1,0,0.0,69.515,0.5755509522987513,0.0,0
23079,2018-04-03 10:43:38,1006,2888,60.32,211418,2,0,0,0,10,1,0,0.0,60.32,0.999983422025497,0.0,0
23080,2018-04-03 10:43:55,1026,354,45.45,211435,2,0,0,0,10,1,0,0.0,45.45,0.9999779982838662,0.0,0
23081,2018-04-03 10:43:58,1236,3012,6.88,211438,2,0,0,0,10,1,0,0.0,6.88,0.9998546722860049,0.0,0
23082,2018-04-03 10:43:59,1715,4790,153.16,211439,2,0,0,0,10,1,0,0.0,153.16,0.9999934709227545,0.0,0
23083,2018-04-03 10:44:00,863,526,32.79,211440,2,0,0,0,10,1,0,0.0,32.79,0.9999695038272698,0.0,0
23084,2018-04-03 10:44:00,78,4069,88.65,211440,2,0,0,0,10,1,0,0.0,121.845,0.7275577368153243,0.0,0
23085,2018-04-03 10:44:07,928,6109,68.93,211447,2,0,0,0,10,1,0,0.0,68.93,0.9999854927391159,0.0,0
23086,2018-04-03 10:44:12,635,4101,56.57,211452,2,0,0,0,10,1,0,0.0,55.175,1.025264607800493,0.0,0
23087,2018-04-03 10:44:14,2592,2418,23.24,211454,2,0,0,0,10,1,0,0.0,13.01,1.7861809238336792,0.0,0
